,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,Unnamed: 13,Predicted phi
0,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0,0.0,0.015,,0.0
1,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0,1e-05,0.015,,0.0
2,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0,2e-05,0.015,,0.0
3,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0,3e-05,0.015,,0.0
4,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0,4e-05,0.015,,0.0
5,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0,5e-05,0.015,,0.0
6,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0,6e-05,0.015,,0.0
7,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0,7e-05,0.015,,0.0
8,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0,8e-05,0.015,,0.0
9,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0,9e-05,0.015,,0.0
10,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0,0.0001,0.015,,0.0
11,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.563e-06,6.7785e-06,0.015,,2.5999e-11
12,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.7803e-06,9.3434e-05,0.015,,2.5999e-11
13,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.503e-06,1.5101e-05,0.015,,2.8711e-11
14,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.8057e-06,2.4973e-05,0.015,,2.9825e-11
15,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.9808e-06,3.4886e-05,0.015,,3.0451e-11
16,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.0439e-06,4.4868e-05,0.015,,3.0904e-11
17,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.0916e-06,5.4867e-05,0.015,,3.0904e-11
18,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.0963e-06,7.4403e-05,0.015,,3.0945e-11
19,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.0986e-06,6.4864e-05,0.015,,3.0904e-11
20,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.7915e-06,8.4684e-05,0.015,,3.6926e-11
21,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,1e-05,0.0,0.015,,3.8479e-11
22,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,1e-05,0.0001,0.015,,3.8479e-11
23,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,1.5109e-05,9.2486e-05,0.015,,5.8409e-11
24,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,1.5312e-05,8.7915e-06,0.015,,5.9182e-11
25,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,1.5337e-05,2.0063e-05,0.015,,5.9182e-11
26,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,1.5586e-05,7.7252e-05,0.015,,6.166e-11
27,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,1.6013e-05,2.9785e-05,0.015,,6.166e-11
28,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,1.6022e-05,3.9691e-05,0.015,,6.166e-11
29,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,1.6169e-05,4.976e-05,0.015,,6.2458e-11
30,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,1.6189e-05,6.9209e-05,0.015,,6.2458e-11
31,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,1.6237e-05,5.9705e-05,0.015,,6.2458e-11
32,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2e-05,0.0,0.015,,8.5446e-11
33,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2e-05,0.0001,0.015,,8.4102e-11
34,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.0063e-05,8.4663e-05,0.015,,8.4102e-11
35,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.2733e-05,1.5609e-05,0.015,,9.3607e-11
36,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.3944e-05,3.4576e-05,0.015,,9.3607e-11
37,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.4137e-05,4.4718e-05,0.015,,9.3607e-11
38,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.4437e-05,6.4295e-05,0.015,,9.4872e-11
39,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.448e-05,5.4712e-05,0.015,,9.4872e-11
40,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.4676e-05,7.4735e-05,0.015,,9.5978e-11
41,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.5019e-05,9.2136e-05,0.015,,9.752e-11
42,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.5059e-05,2.4545e-05,0.015,,9.752e-11
43,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.5601e-05,8.1001e-06,0.015,,1.0007e-10
44,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.994e-05,8.3765e-05,0.015,,1.2396e-10
45,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3e-05,0.0,0.015,,1.179e-10
46,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3e-05,0.0001,0.015,,1.2396e-10
47,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.0699e-05,1.6138e-05,0.015,,1.2046e-10
48,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.1278e-05,3.1329e-05,0.015,,1.2396e-10
49,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.1657e-05,6.8074e-05,0.015,,1.2396e-10
50,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.187e-05,3.9708e-05,0.015,,1.2468e-10
51,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.2339e-05,4.986e-05,0.015,,1.2654e-10
52,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.3429e-05,5.9253e-05,0.015,,1.4395e-10
